Compound,set,Smiles,pka,prot_smiles,deprot_smiles,acid_base_type,acid_base_string,prot_charge,deprot_charge,CH_strength,XH_strength,HBA_strength,Hyd_Apolar,Hyd_Polar,Hyd,CCCC,NCCC,CCNC,CCCO,CCNN,NCCN,CNNC,CNCN,NCCO,CNCO,CNNN,NCNN,OCNN,CCSO,NCSO,nA,nR,nN,nD,nC,nF,nQ,nE,nG,nH,nI,nP,nL,nK,nM,nS,nT,nY,nV,nW,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,Fsp3,XLogP,MW,LipinskiFailures,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nBase,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nAcid,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,geomShape,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEC.44,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,khs.sLi,khs.ssBe,khs.ssssBe,khs.ssBH,khs.sssB,khs.ssssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.sssNH,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sI,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,bpol,apol
3219,test,Cc1c(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1CCN(C[C@H](O)CO)C2,7.699999809,Cc1c(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1CC[NH+](C[C@H](O)CO)C2,Cc1c(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1CCN(C[C@H](O)CO)C2,basic,B,1,0,12.5682,1.69,6.0046,-2.479254302,-28.71802103,-27.03673518,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.67721299,16.01216943,-0.428452216,0.405482253,4.182663335,10.70864386,0.4,3.278,448.5151711,0,7,3.33,NA,20,20,36,1,61,17,17,3.3184,11.01177856,124.0987,0,4,3,3,3,0,0,1,3,0,0,0,0.258003453,174,3625,54,67.31310852,2.039791167,23.20477766,10.97129904,12.23347862,6.169925001,NA,115.64,0.9,NA,0.473684211,0.454280148,4.25434997,5.758590522,0,10.46220535,25.94805791,0,12.28633226,0,0,0.333333333,0.290585729,0.166666667,0,0.3086067,0.076923077,0.5,0.285714286,0,0,0,0,0,0,0,3,0,5,0,0,5,2,0,1,0,9,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.07407407,11.82314494,6.228373702,0.416666667,3040.08,0.636363636,1006,23.53480495,15.88858045,14.41675684,12.0687967,10.08720004,8.05323351,5.994273834,4.450563264,19.07676394,11.07108326,8.609798091,5.823720274,4.210059793,2.873904545,1.771292136,1.116423427,5.276356254,8.48271628,11.6972577,2.179177783,3.030276181,3.572890649,2.365663187,0,0.45988427,0,1.220606021,0,0.163021575,0,0,0,0.11785113,0.327721083,0.660120488,0,0,0.020412415,0.10483048,0.193010706,1,0,2,6,6,7,3,0,0,2206.191556,2610.521669,3712.843317,3841.752669,3528.53942,37.53779735,39.37719501,56.23172516,59.64675767,58.7581141,0.694500127,-0.279161096,-0.167489633,0.049818613,0.175015753,2,5,38.401796,70.278204
3226,test,Cc1c(C(=O)O)[nH]c2ccccc12,4.329999924,Cc1c(C(=O)O)[nH]c2ccccc12,Cc1c(C(=O)[O-])[nH]c2ccccc12,acidic,A,0,-1,3.7326,2.0935,2.3681,-1.917734226,-11.88721319,-13.80492352,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.67533722,16.0097924,-0.39408371,0.429960488,4.27605367,9.606800546,0.1,1.984,175.1843388,0,1,2.23,NA,12,7,14,0,22,10,9,2.5055,6.27753025,48.8216,1,2,2,1,1,0,0,1,1,0,0,0,0.303261685,68,226,19,26.15605641,2.012004339,7.934777508,4.837810071,3.096967437,4.807354922,NA,53.09,0.5,NA,0.333333333,0,1.016265496,2.44179671,0,3.965406457,7.281554796,0,6.083643419,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.551020408,3.63,1.646090535,0.1,373.03,0.692307692,132,9.422285252,6.198377303,5.711081879,4.749783403,3.982213159,2.887737906,1.810712134,1.096435418,7.164862963,4.005081212,2.975736346,2.179606041,1.496076852,0.886518035,0.427999603,0.212603027,2.419400898,3.880050682,4.935353986,0.866951716,1.164349136,1.190056854,0.964615617,0,0.361258985,0,0.377481114,0,0.099578612,0,0,0,0.07856742,0.318372786,0.536233122,0,0,0.03125,0.11073717,0.142145957,0,0,1,6,2,1,0,0,0,753.0876667,887.6822096,1261.201449,1079.567953,675.6634739,14.90891837,14.99654782,22.10338072,21.26965295,16.1587338,0.24335403,-0.121958975,-0.057247365,0.096739327,-0.033675965,2,2,11.456863,26.305137
3227,test,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,4.139999866,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](C[NH+]1CCOCC1)CO3,basic,B,1,0,11.8155,0,3.9015,-4.383150096,-19.60733748,-21.51054015,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.65211749,16.00641619,-0.422993952,0.401489631,5.72202264,11.98334719,0.296296296,5.385,426.50795,1,4,3.88,NA,22,15,37,1,58,21,19,4.4448,19.75624704,125.1659,0,6,4,3,2,0,0,1,5,0,0,0,0.102535383,182,2716,60,67.59131957,2.112228737,15.83818635,8.787953767,7.050232585,6.209453366,NA,43.7,1,NA,0.5,0,2.786780636,3.242831439,0,21.53364964,35.68094116,0,16.83549135,0,0,0,0.25819889,0.142857143,0,0,0,0,0,0.333333333,0,0,0,0,0,0,1,0,6,0,0,10,1,0,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.46311176,9.567901235,4.078125,0.296296296,2977.05,0.9375,770,21.65612529,15.72034669,14.18543986,13.03023088,12.01816535,10.36408099,7.354437218,5.843136813,18.21266571,11.3102502,8.716370113,6.862750211,5.349849708,3.905489972,2.35656703,1.597828245,5.346561998,10.29676394,16.22307353,2.422874712,3.900299637,5.11881846,1.830605948,0,0.633484438,0,0.991764434,0,0.228372531,0,0,0,0.06415003,0.597655787,1.078554457,0,0,0.02795085,0.228344307,0.344594127,0,0,0,14,5,7,1,0,0,2597.829442,3204.911917,4826.872402,5243.65889,4967.825144,35.04336771,39.65755148,57.82028124,64.45627507,64.42493456,0.62004501,-0.290331306,-0.269079653,0.256425348,0.15283339,0,3,37.173382,69.462618
3243,test,Cc1c(N)ccc2c1-c1c(ccc3ccccc13)C2,4.489999771,Cc1c([NH3+])ccc2c1-c1c(ccc3ccccc13)C2,Cc1c(N)ccc2c1-c1c(ccc3ccccc13)C2,basic,B,1,0,5.2418,1.1276,1.1635,-4.021223709,-5.638217017,-9.659440727,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.64838589,14.00919469,-0.384841621,0.344844281,6.248055048,11.68123971,0.111111111,4.581,245.3190607,0,0,3.33,NA,17,9,22,0,34,17,16,4.141,17.147881,81.0652,0,4,3,1,2,0,0,1,3,0,0,0,0.106151894,110,607,35,40.01072485,2.105827624,2.53565308,0,2.53565308,5.459431619,NA,26.02,1,NA,0.5,0,1.814795641,2.955737938,0,10.74659529,23.9768049,0,13.18700867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8,0,0,0,0,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.71900826,4.776859504,1.919200333,0.111111111,1027.01,0.894736842,271,12.98276318,9.254020195,8.610054605,8.006602877,7.015969652,6.229701506,4.556703916,3.443143263,10.9032592,6.64449939,5.311512428,4.239422465,3.243665838,2.432226005,1.532877975,0.972771551,3.686696097,6.398287701,10.17741802,1.696301979,2.596652487,3.510649304,1.286457336,0,0.461783244,0,0.692959596,0,0.18167116,0,0,0,0.07856742,0.396277398,0.841588615,0,0,0.044194174,0.164669655,0.300365924,0,0,0,9,7,1,1,0,0,1574.28126,1943.588295,2954.040595,2988.623227,2457.413833,19.3599803,22.16618193,33.33236387,35.4985458,30.33236387,0.019299163,-0.008163747,0.000280336,-0.003536761,0.005291589,1,1,15.738105,42.781895
3248,test,Cc1c(OCCN)no[n+]1[O-],8.699999809,Cc1c(OCC[NH3+])no[n+]1[O-],Cc1c(OCCN)no[n+]1[O-],basic,B,1,0,4.8587,1.37,3.2102,0.163695029,-15.2543738,-11.71933556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.80523686,16.02164682,-0.374142286,0.419670777,3.928649541,7.535367117,0.6,-0.249,159.1434707,0,3,1.35,NA,7,8,11,1,20,5,5,-0.6188,0.38291344,33.4853,0,1,1,1,1,0,0,1,0,0,0,0,0.55461816,50,164,12,21.34415758,1.940377962,17.03674521,8.436117269,8.60062794,4.459431619,NA,88.22,0.75,NA,0.428571429,0,0.447213595,1.414213562,0,1,1.373178096,0,1,0,0,0,0.707106781,0.333333333,0,0.2,0.166666667,0,0.5,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.090909091,4.132653061,2.214532872,0.6,290.06,0.454545455,117,8.267584714,5.253218858,4.31605909,3.562406122,2.340909048,1.436577115,0.806858859,0.350158939,5.962380789,3.199457079,2.087343603,1.150240047,0.632534953,0.291933694,0.120772008,0.038605537,1.637744043,2.075617096,1.996084458,0.352221678,0.326575338,0.212530337,0.594819017,0,0.232307808,0,0.222420242,0,0.032274861,0,0,0,0.096225045,0.260491471,0.280420331,0,0,0.032274861,0.045451018,0.022493107,0,0,1,1,0,3,0,0,0,385.8004306,415.1836584,514.1739131,396.4699581,241.6687801,14.40334801,13.82311455,18.01309855,16.0955856,8.605106812,0.271810311,-0.08336244,-0.092173736,0.056154114,0.019234669,1,1,13.308863,20.507137
3249,test,Cc1c2ccccc2c(CN2CCOCC2)c2ccccc12,6.599999905,Cc1c2ccccc2c(CN2CCOCC2)c2ccccc12,Cc1c2ccccc2c(C[NH+]2CCOCC2)c2ccccc12,basic,B,1,0,7.7512,0,1.6281,-2.285229446,-8.469909178,-9.724808795,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.63338684,15.99992782,-0.422915382,0.353083852,5.754425657,11.84220852,0.3,4.342,291.3875819,0,2,3.44,NA,14,10,25,1,43,16,14,3.8943,15.16557249,91.6168,0,4,3,2,1,0,0,0,4,0,0,0,0.042828345,120,957,38,46.13102514,2.096864779,6.45849891,3.006682423,3.451816487,5.64385619,NA,12.47,0.8,NA,0.444444444,0,2.660958368,2.620741394,0,19.09273427,23.98878985,0,9.125465128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,8,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5232,6.857142857,3.04,0.3,1654.02,0.954545455,360,14.94094682,10.84333659,9.487042015,8.530539314,7.53758913,6.596296936,4.422979161,3.424165868,13.00979795,8.034287496,6.083241262,4.797807513,3.589948598,2.689406459,1.566853114,1.033728587,3.192021701,5.834088992,9.317224485,1.670388305,2.537183142,3.447880385,1.076988052,0,0.379357062,0,0.660177365,0,0.164866487,0,0,0,0,0.305765776,0.432601611,0,0,0,0.116824102,0.150588352,0,0,0,8,6,6,0,0,0,1739.328604,2098.654614,3053.259407,3306.377431,2871.174429,23.13444934,26.16272975,36.16272975,38.88582546,35.99681971,0.277370204,-0.161271599,-0.099739497,0.157326233,-0.038085206,0,2,26.853347,51.104653
3252,test,Cc1cnc(C)[nH]1,8.390000343,Cc1c[nH+]c(C)[nH]1,Cc1cnc(C)[nH]1,basic,B,1,0,2.6737,0.606,1.6706,-0.191132887,-6.95626195,-7.147394837,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8060284,14.03836152,-0.390692386,0.288344804,5.502287445,7.259658674,0.4,0.434,96.13061193,0,0,1.79,NA,5,5,7,0,15,5,5,0.1649,0.02719201,28.7688,0,1,1,1,1,0,0,1,0,0,0,0,0.29853621,32,41,4,13.45353991,1.921934272,5.799917435,0,5.799917435,3.807354922,NA,28.68,1,NA,0.5,0.25,0.816496581,2.309401077,0,0,1.414213562,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.142857143,1.851851852,1.185185185,0.4,183.02,0.714285714,42,5.276020882,3.2876937,3.023395961,1.95700308,1.491624578,0.638071187,0,0,4.524563865,2.270480822,1.651621788,0.82991854,0.543544234,0.193649167,0,0,0.741581624,1.040440115,0.589255651,0.257169928,0.32171965,0.161374306,0.577350269,0,0,0,0.256140966,0,0,0,0,0,0.11785113,0.23570226,0.11785113,0,0,0.032274861,0.064549722,0.032274861,0,0,2,1,0,2,0,0,0,285.1309197,301.044873,367.7677349,147.1355944,30.59922161,7.719960603,7.664727733,10.19088997,4.166181933,1,0.114008288,-0.062407733,-0.0029778,0.005201614,0.003179776,1,1,10.725656,16.334344
3260,test,Cc1cc(-c2cccc(Cl)c2)ncc1C1CCCN1C(=O)c1cnccn1,4.099999905,Cc1cc(-c2cccc(Cl)c2)[nH+]cc1C1CCCN1C(=O)c1cnccn1,Cc1cc(-c2cccc(Cl)c2)ncc1C1CCCN1C(=O)c1cnccn1,basic,B,1,0,10.4254,0,3.9861,-3.09500478,-18.65697897,-17.86054015,4,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.68885681,34.96938078,-0.399384782,0.40787906,5.559940913,11.11672402,0.238095238,3.309,378.8554835,0,4,3.11,NA,12,15,30,0,46,18,18,3.3914,11.50159396,104.0225,0,4,3,4,3,0,0,1,3,0,0,0,0.155980273,144,1925,43,55.60104239,2.059297866,17.75506439,2.585288235,12.63981123,5.906890596,NA,58.98,1,NA,0.5,0,2.348012055,2.449144232,0,12.63322976,23.49905041,0,8.126045856,0,0,0,0,0,0,0,0,0.543690187,0.825481812,0,0,0,0,0,0,0,1,0,3,0,0,9,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.28,9.212018141,4.609418283,0.238095238,1699.06,0.888888889,635,18.80275414,13.13103029,11.7619477,10.16339821,8.645958445,6.724752607,4.370712626,3.116066549,15.72581913,9.305437965,7.120140574,5.161721596,3.801184211,2.43466431,1.41730407,0.855050442,4.161936237,6.856006987,9.657767952,1.784072852,2.559319657,3.01345492,1.625075775,0,0.465461954,0,0.857303648,0,0.158675284,0,0,0,0.11785113,0.389519551,0.570985257,0,0,0.091287093,0.156943779,0.207169103,0,0,5,8,3,2,3,0,0,1945.403322,2301.399309,3231.21691,3238.064863,3048.906027,36.92734015,33.77950002,48.78327805,50.50269488,50.00096879,0.48381326,-0.255332031,-0.089984091,0.090266912,0.100010877,0,5,28.088933,57.011067
3265,test,Cc1cc(-c2ccccc2)nn2ccnc12,4.840000153,Cc1cc(-c2ccccc2)nn2cc[nH+]c12,Cc1cc(-c2ccccc2)nn2ccnc12,basic,B,1,0,5.6343,0,1.9225,-3.11584608,-8.510348948,-8.915917782,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69037425,14.16973586,-0.402647429,0.365222402,6.550211636,9.907728974,0.076923077,3.498,209.2470246,0,1,2.56,NA,15,9,18,0,27,16,15,2.9158,8.50188964,63.2597,0,3,3,2,2,0,0,1,2,0,0,0,0.144383926,86,420,23,33.19115294,2.074447059,9.689879284,0,9.689879284,5.169925001,NA,30.19,1,NA,0.5,0,1.737915558,1.807204007,0,8.732356484,10.90900935,0,2.941682753,0,0,0,0,0,0,0,0,0.333333333,1.414213562,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11111111,4.704,2.204152249,0.076923077,601.03,0.9375,225,10.95781916,7.843336593,6.961696082,6.045302972,5.23519707,3.943922623,2.588964056,1.861234815,8.96044294,5.208585378,3.774034222,2.612651723,1.824578177,1.137389535,0.593013589,0.337423092,2.287524358,3.822686516,5.007429752,0.794403039,1.06343383,1.154785364,0.871785024,0,0.24759976,0,0.39995565,0,0.063294032,0,0,0,0.11785113,0.308992343,0.437502505,0,0,0.033333333,0.078082558,0.093672739,0,0,3,7,2,1,0,0,0,1026.399836,1205.735654,1677.753573,1528.870655,1202.101735,17.0799409,19.19088997,26.8556177,24.8556177,19.9970916,0.153677166,-0.064929414,-0.035548334,0.026704766,-0.00136795,0,2,15.325277,33.514723
3272,test,Cc1cc(=O)n(-c2ccccc2)[nH]1,9.100000381,Cc1cc(=O)n(-c2ccccc2)[nH]1,Cc1cc(=O)n(-c2ccccc2)[n-]1,acidic,A,0,-1,4.6574,0.6793,2.1396,-1.894144359,-10.15877151,-10.71692161,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7002653,16.00595625,-0.365253222,0.381423996,4.912229629,9.500032564,0.1,1.945,174.1995778,0,1,2.23,NA,12,8,14,0,23,11,11,2.2998,5.28908004,50.2586,0,2,2,2,2,0,0,1,1,0,0,0,0.217084956,66,239,16,26.23139461,2.017799585,8.975855984,2.534295654,6.44156033,4.807354922,NA,37.79,0.75,NA,0.428571429,0,1.243816058,1.310370697,0,6.409925916,6.641727411,0,1.310370697,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.551020408,4.022160665,2.083333333,0.1,420.03,0.846153846,150,9.259148545,6.270856948,5.615804827,4.43491896,3.822002519,2.696709588,1.295136894,0.871750457,7.319563501,4.11297841,2.948350692,1.862917186,1.282342523,0.756295618,0.303733774,0.162600938,1.725269281,2.931927727,3.586418635,0.52397455,0.704951888,0.69832812,0.827126825,0,0.164266427,0,0.327479494,0,0.031810057,0,0,0,0.096225045,0.350067718,0.344829141,0,0,0.032274861,0.093663464,0.068879949,0,0,1,8,0,1,0,0,0,756.994186,867.1723167,1164.573562,936.0847899,699.572763,14.49442964,15.19061808,21.21500904,18.04855522,14.49482173,0.180765979,-0.07567317,-0.019542991,0.017607059,-0.013779251,1,1,13.21007,27.26993
3287,test,Cc1cc(Br)cc(Br)c1O,7.599999905,Cc1cc(Br)cc(Br)c1O,Cc1cc(Br)cc(Br)c1[O-],acidic,A,0,-1,3.0513,0.9928,1.3877,0.321869025,-7.887260994,-7.565391969,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69311098,78.91952143,-0.394015009,0.361804513,5.877816106,10.72736019,0.142857143,3.438,265.9292567,0,0,1.9,NA,7,6,10,0,16,6,6,3.5456,12.57127936,48.0389,0,1,1,1,1,0,0,0,1,0,0,0,0.076664059,48,110,13,19.22495568,1.922495568,7.471822661,2.485848229,0,4.321928095,NA,20.23,0.666666667,NA,0.4,0,0.707106781,1.941967087,0,0.5,5.111544834,0,3.532775529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8.1,2.93877551,1.75,0.142857143,166.03,0.6,76,7.723614639,4.609060905,4.390260761,3.343444796,2.355719545,1.30466872,0.69780433,0.111111111,8.529836158,4.342268348,3.82312925,2.28107492,2.133459838,0.661228721,0.515846686,0.027615076,2.006134615,2.69851557,3.277369638,1.176700798,2.140132318,2.023988604,0.952529745,0,0.272165527,0,0.811039457,0,0.09566143,0,0,0,0,0.055555556,0.222222222,0,0,0,0.020833333,0.111981992,0,0,0,5,1,1,0,0,0,766.2402972,845.5364746,1093.91337,922.3168566,426.4690722,97.29065062,21.6374429,37.2748858,44.46895338,73.20088461,0.090921993,-0.022532914,-0.020882561,0.003366474,-0.024232606,1,1,9.139242,23.222758
3291,test,Cc1cc(Br)ccc1C(=O)O,3.769999981,Cc1cc(Br)ccc1C(=O)O,Cc1cc(Br)ccc1C(=O)[O-],acidic,A,0,-1,3.9491,1.1045,1.8666,-0.236782983,-10.22973231,-10.4665153,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.68749693,78.91851807,-0.375970728,0.415937315,4.278792907,9.918398027,0.125,2.872,215.0438103,0,1,2.01,NA,9,7,11,0,18,6,6,2.669,7.123561,45.4804,1,1,1,1,1,0,0,0,1,0,0,0,0.174329254,52,150,14,21.23398969,1.930362699,7.323319352,4.81566601,0,4.459431619,NA,37.3,1,NA,0.5,0,1.040041912,1.941967087,0,1.650963624,6.83080311,0,3.14734519,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.090909091,3.6,2.214532872,0.125,214.03,0.545454545,95,8.43072142,5.109060905,4.803379676,3.354159711,2.679205054,1.462748888,1.043736797,0.19641855,7.551473706,3.897745321,3.180071387,1.912112627,1.342587612,0.661882883,0.417522019,0.032607345,1.838473736,2.723353666,2.770965865,0.846730403,1.097110106,1.07681154,0.993793492,0,0.232307808,0,0.589476733,0,0.054842824,0,0,0,0,0.068041382,0.175366474,0,0,0,0.024056261,0.083329951,0,0,1,4,2,1,0,0,0,657.394354,725.6473879,931.6096607,796.8738819,448.5071056,55.80702886,17.31685942,27.74400391,26.63371883,23.29790279,0.211825626,-0.11619364,0.010026259,0.028885463,-0.008695307,1,2,9.900449,23.401551
